,card,reports,age,income,dependents,months,majorcards,active,selfemp_no,selfemp_yes,owner_no,owner_yes
199,1,-0.34098614168326025,-0.9239447325926077,-1.0773478428627745,-0.7958470393134911,-0.33702740708976164,-2.1095023109728985,-0.9523165328583423,1,0,1,0
200,1,-0.34098614168326025,1.5950010183771772,-0.5755541927733541,-0.7958470393134911,-0.6230374846378154,0.47404546313997725,-0.15801094366135734,0,1,1,0
201,1,-0.34098614168326025,-0.7024088447967993,-0.8145035499587924,-0.7958470393134911,-0.8036754283523757,0.47404546313997725,-0.7934554150189452,1,0,1,0
202,1,0.3998940465587737,-0.39882197178509815,-0.4680269820399067,-0.7958470393134911,-0.7434627804475222,0.47404546313997725,0.7951557633750246,1,0,1,0
203,1,-0.34098614168326025,-0.021390787445406602,-0.12752414805065723,-0.7958470393134911,1.0930229806505074,-2.1095023109728985,-0.6345942971795483,0,1,1,0
204,1,-0.34098614168326025,-0.38241256242507615,-0.6352915320697137,0.8056420797973496,-0.47250586487568186,-2.1095023109728985,-0.3168720615007543,1,0,1,0
205,1,-0.34098614168326025,1.414489638585369,0.7685359413947368,0.8056420797973496,-0.4574527028994685,0.47404546313997725,0.6362946455356275,1,0,1,0
206,1,-0.34098614168326025,-1.145480620388416,-0.14544534983956497,-0.7958470393134911,0.009195318363145619,0.47404546313997725,-0.6345942971795483,1,0,1,0
207,1,-0.34098614168326025,-0.2757464785652046,-0.8145035499587924,1.6063866393527697,-0.15638946337520132,0.47404546313997725,1.1128779990538185,1,0,0,1
209,1,0.3998940465587737,-1.145480620388416,-0.5397117891955383,0.0048975202419292065,-0.773569104399949,0.47404546313997725,0.6362946455356275,1,0,1,0
210,1,-0.34098614168326025,-0.2511313799212259,0.26076855737568,-0.7958470393134911,-0.4423995409232551,-2.1095023109728985,-0.9523165328583423,1,0,1,0
211,1,-0.34098614168326025,1.4309000325493368,-0.4338572239623891,-0.7958470393134911,-0.773569104399949,0.47404546313997725,0.7951557633750246,1,0,0,1
212,1,0.3998940465587737,0.6432168759420184,2.172363414859187,0.8056420797973496,-0.3821868930184017,-2.1095023109728985,2.3837669417689944,1,0,0,1
213,0,-0.34098614168326025,1.9642274980368577,-0.3366048355879158,0.0048975202419292065,1.5145115159844815,-2.1095023109728985,0.6362946455356275,1,0,1,0
214,0,-0.34098614168326025,-1.0224051271685224,-0.12901758153306617,0.8056420797973496,-0.5477716747567486,-2.1095023109728985,-1.1111776506977393,1,0,1,0
215,0,0.3998940465587737,-0.8172786487327361,1.5749900218955908,0.8056420797973496,-0.5778779987091753,0.47404546313997725,-0.7934554150189452,1,0,1,0
216,1,-0.34098614168326025,-0.7926635500887574,-0.06778680875429759,-0.7958470393134911,-0.7434627804475222,0.47404546313997725,1.5894613525720094,1,0,1,0
217,1,-0.34098614168326025,2.743704965360219,0.5714027217167501,0.0048975202419292065,2.959615065700964,-2.1095023109728985,-1.1111776506977393,1,0,0,1
218,1,-0.34098614168326025,-0.39882197178509815,-0.5158168534769945,-0.7958470393134911,-0.7284096184713089,0.47404546313997725,2.2249058239295976,1,0,1,0
219,1,-0.34098614168326025,0.2083498050304124,-0.21713015699519653,0.0048975202419292065,-0.7434627804475222,0.47404546313997725,0.1597112920174366,1,0,1,0
220,1,-0.34098614168326025,-0.7024088447967993,0.08155653948660137,-0.7958470393134911,-0.05101732954170781,0.47404546313997725,-0.7934554150189452,1,0,1,0
221,1,-0.34098614168326025,0.9385980596697628,0.7147723360280127,-0.7958470393134911,1.3338735722699213,0.47404546313997725,0.6362946455356275,1,0,1,0
222,1,-0.34098614168326025,-0.5547182529329271,-0.36049977130645966,-0.7958470393134911,-0.3821868930184017,0.47404546313997725,-0.9523165328583423,1,0,1,0
223,1,-0.34098614168326025,-1.055224930492512,-0.4949087847232685,0.8056420797973496,-0.48755902685189517,0.47404546313997725,0.3185724098568336,1,0,0,1
225,0,1.1407742348008079,0.1919403956703911,0.28466349309422384,-0.7958470393134911,-0.26176159720869485,-2.1095023109728985,-0.7934554150189452,1,0,1,0
226,1,-0.34098614168326025,-0.03780118140937466,-1.2207174571740376,0.0048975202419292065,-0.7434627804475222,0.47404546313997725,-0.7934554150189452,1,0,1,0
227,0,-0.34098614168326025,-0.727023943440778,0.32050589667203966,-0.7958470393134911,-0.562824836732962,0.47404546313997725,-0.6345942971795483,1,0,1,0
228,0,-0.34098614168326025,2.3334539776965384,-0.7906086142402485,-0.7958470393134911,-0.3069210831373349,0.47404546313997725,0.6362946455356275,1,0,0,1
229,1,0.3998940465587737,-0.30036157720918333,2.3458406481758147,2.40713119890819,-0.18649578732762803,0.47404546313997725,1.1128779990538185,1,0,0,1
231,1,-0.34098614168326025,0.13450450909847628,-0.06157412546747608,0.0048975202419292065,-0.3671337310421883,0.47404546313997725,-0.15801094366135734,1,0,1,0
232,1,-0.34098614168326025,-0.8418937473767149,-1.0343369585693956,0.0048975202419292065,-0.773569104399949,0.47404546313997725,-0.3168720615007543,1,0,1,0
233,1,-0.34098614168326025,0.7416772705179332,2.769736807822783,0.8056420797973496,-0.26176159720869485,0.47404546313997725,-1.1111776506977393,1,0,0,1
234,1,-0.34098614168326025,-0.18549177327324654,-0.695028871366073,0.8056420797973496,-0.5778779987091753,0.47404546313997725,1.4306002347326126,1,0,0,1
235,1,-0.34098614168326025,-0.5301031542889484,0.9776166289319951,0.0048975202419292065,-0.47250586487568186,0.47404546313997725,-1.1111776506977393,1,0,0,1
236,1,-0.34098614168326025,-0.23472197056120395,-0.21713015699519653,0.8056420797973496,0.2500459099825593,0.47404546313997725,0.1597112920174366,1,0,0,1
237,1,-0.34098614168326025,1.2832094406854648,-0.8145035499587924,-0.7958470393134911,0.3102585578874128,0.47404546313997725,-0.9523165328583423,1,0,0,1
238,1,-0.34098614168326025,-1.2521457196443417,-1.0892953107220464,-0.7958470393134911,-0.7434627804475222,0.47404546313997725,-0.7934554150189452,1,0,1,0
239,0,-0.34098614168326025,-0.5136927603249807,-1.1131902464405903,0.0048975202419292065,-0.7585159424237357,-2.1095023109728985,-1.1111776506977393,1,0,1,0
240,1,-0.34098614168326025,1.8165369061729855,-0.21713015699519653,-0.7958470393134911,0.987650846817014,0.47404546313997725,-1.1111776506977393,1,0,0,1
241,1,0.3998940465587737,0.8483423697738587,0.9776166289319951,1.6063866393527697,0.43068385369711965,0.47404546313997725,0.0008501741780396312,1,0,0,1
242,1,-0.34098614168326025,1.8247416108529961,0.8122636737596719,0.0048975202419292065,0.06940796626799905,-2.1095023109728985,-1.1111776506977393,1,0,0,1
243,1,-0.34098614168326025,1.9970473013608472,-1.1131902464405903,-0.7958470393134911,0.024248480339358978,-2.1095023109728985,-0.15801094366135734,1,0,0,1
244,1,-0.34098614168326025,-0.7024088447967993,-0.6352915320697137,-0.7958470393134911,-0.47250586487568186,0.47404546313997725,-1.1111776506977393,1,0,1,0
245,1,-0.34098614168326025,-1.2521457196443417,-1.0534529071442307,-0.7958470393134911,-0.7886222663761624,0.47404546313997725,-1.1111776506977393,1,0,1,0
246,1,-0.34098614168326025,-0.5383078589689594,-0.695028871366073,-0.7958470393134911,-0.7886222663761624,-2.1095023109728985,-0.9523165328583423,1,0,1,0
247,1,-0.34098614168326025,-0.9813796345605761,0.5714027217167501,0.8056420797973496,-0.29186792116112154,0.47404546313997725,0.6362946455356275,1,0,1,0
248,0,-0.34098614168326025,-0.9977900285245438,-0.4560795141806348,-0.7958470393134911,-0.27681475918490817,0.47404546313997725,0.0008501741780396312,0,1,1,0
249,1,-0.34098614168326025,-1.2685561136083094,-1.0085304279933682,-0.7958470393134911,-0.6832501325426689,0.47404546313997725,-1.1111776506977393,1,0,1,0
251,1,-0.34098614168326025,-0.8583041413406826,-0.4560795141806348,-0.7958470393134911,-0.517665350804322,0.47404546313997725,-0.7934554150189452,0,1,1,0
252,1,-0.34098614168326025,0.052454508486529515,-0.27686749629155616,0.8056420797973496,-0.6230374846378154,0.47404546313997725,2.0660447060902003,1,0,0,1
253,1,-0.34098614168326025,-0.8008692393727141,-0.4262108445324551,-0.7958470393134911,-0.6531438085902421,0.47404546313997725,0.3185724098568336,1,0,1,0
254,1,-0.34098614168326025,-0.6203578595809065,-0.874240889255152,-0.7958470393134911,-0.562824836732962,0.47404546313997725,0.3185724098568336,1,0,1,0
256,1,-0.34098614168326025,-1.145480620388416,-0.14544534983956497,0.0048975202419292065,-0.6832501325426689,-2.1095023109728985,-0.15801094366135734,1,0,1,0
257,1,-0.34098614168326025,0.17553000170642302,0.4474477426768037,0.0048975202419292065,-0.27681475918490817,0.47404546313997725,2.5426280596083912,1,0,0,1
259,1,-0.34098614168326025,-0.7762541407287354,-0.8145035499587924,-0.7958470393134911,-0.47250586487568186,0.47404546313997725,1.9071835882508035,1,0,1,0
260,0,1.1407742348008079,0.2657856916023272,0.009871732330969805,0.8056420797973496,-0.562824836732962,0.47404546313997725,1.2717391168932155,1,0,0,1
261,1,-0.34098614168326025,0.04424980380651887,0.08155653948660137,-0.7958470393134911,-0.6531438085902421,0.47404546313997725,-1.1111776506977393,1,0,1,0
262,1,-0.34098614168326025,-0.30856726649314004,-0.4560795141806348,2.40713119890819,-0.06607049151792117,0.47404546313997725,1.4306002347326126,1,0,0,1
264,1,0.3998940465587737,-0.8500994366606716,-0.3366048355879158,-0.7958470393134911,-0.6230374846378154,0.47404546313997725,0.6362946455356275,1,0,1,0
265,1,-0.34098614168326025,0.4462960867901888,1.5152526825992314,1.6063866393527697,-0.4122932169708284,0.47404546313997725,0.6362946455356275,1,0,0,1
266,1,-0.34098614168326025,1.2832094406854648,1.2165659861174336,2.40713119890819,2.237063290842723,0.47404546313997725,0.0008501741780396312,1,0,0,1
267,1,-0.34098614168326025,-0.36600216846110845,-0.3366048355879158,-0.7958470393134911,-0.08112365349413453,0.47404546313997725,-0.6345942971795483,1,0,1,0
268,1,-0.34098614168326025,1.0452631589256882,0.32050589667203966,1.6063866393527697,1.8607342414373889,0.47404546313997725,-0.15801094366135734,1,0,0,1
269,1,-0.34098614168326025,1.3488500319373902,0.021819200190241732,-0.7958470393134911,-0.2015489493038414,0.47404546313997725,-0.4757331793401513,1,0,1,0
270,1,-0.34098614168326025,-1.1208655217444372,-0.7667136785217047,-0.7958470393134911,-0.7585159424237357,0.47404546313997725,-1.1111776506977393,1,0,1,0
271,1,-0.34098614168326025,2.4072992736284746,-0.5158168534769945,-0.7958470393134911,-0.47250586487568186,0.47404546313997725,0.9540168812144215,1,0,0,1
272,1,0.3998940465587737,-0.9403541419526297,-0.8443722196069722,-0.7958470393134911,-0.7886222663761624,0.47404546313997725,-0.4757331793401513,1,0,1,0
273,1,-0.34098614168326025,-0.7434333528008,-0.7547662106624327,-0.7958470393134911,-0.6079843226616021,0.47404546313997725,-0.15801094366135734,1,0,1,0
274,0,-0.34098614168326025,-0.2511313799212259,-0.21713015699519653,0.0048975202419292065,-0.4122932169708284,0.47404546313997725,-0.15801094366135734,1,0,0,1
275,1,0.3998940465587737,0.15911960774245498,-0.09765547840247726,0.8056420797973496,-0.4574527028994685,0.47404546313997725,0.1597112920174366,1,0,0,1
276,0,2.6225346112848755,0.4216809881462101,-0.4560795141806348,-0.7958470393134911,-0.2316552732562681,0.47404546313997725,1.1128779990538185,1,0,1,0
277,1,-0.34098614168326025,0.7006517779099865,-0.17710613966663552,0.8056420797973496,-0.562824836732962,-2.1095023109728985,-1.1111776506977393,1,0,1,0
278,1,-0.34098614168326025,-0.8665088460206936,-0.3366048355879158,-0.7958470393134911,0.06940796626799905,0.47404546313997725,0.6362946455356275,1,0,1,0
279,1,-0.34098614168326025,-0.19369647795325753,0.8581419503392758,-0.7958470393134911,-0.3821868930184017,0.47404546313997725,0.9540168812144215,1,0,0,1
280,0,-0.34098614168326025,0.7827027631258799,0.8222995467614603,-0.7958470393134911,-0.6380906466140288,0.47404546313997725,-1.1111776506977393,1,0,0,1
281,1,-0.34098614168326025,-0.33318236513711874,-0.3366048355879158,-0.7958470393134911,0.3704712057922662,0.47404546313997725,1.1128779990538185,1,0,0,1
282,1,-0.34098614168326025,0.2657856916023272,0.4997179145611185,2.40713119890819,0.05435480429178569,0.47404546313997725,0.9540168812144215,1,0,0,1
283,1,-0.34098614168326025,0.9550084536337309,0.38024323596839926,0.8056420797973496,1.8757874034136022,0.47404546313997725,0.3185724098568336,1,0,1,0
284,0,2.6225346112848755,-0.727023943440778,-1.0235842374960509,-0.7958470393134911,-0.29186792116112154,0.47404546313997725,-0.3168720615007543,1,0,1,0
285,1,-0.34098614168326025,0.09348000109447628,0.5594552538574779,0.0048975202419292065,-0.6531438085902421,0.47404546313997725,-0.7934554150189452,1,0,1,0
286,1,-0.34098614168326025,2.9816512471199954,1.8457196435866925,-0.7958470393134911,-0.2015489493038414,0.47404546313997725,0.9540168812144215,1,0,0,1
287,1,0.3998940465587737,-1.1126598324604806,-0.21713015699519653,0.0048975202419292065,-0.562824836732962,-2.1095023109728985,0.0008501741780396312,1,0,1,0
288,1,-0.34098614168326025,-1.1783004237124057,-0.9638468981996913,-0.7958470393134911,-0.7434627804475222,-2.1095023109728985,-0.6345942971795483,1,0,1,0
289,0,-0.34098614168326025,-1.0716353244564798,-0.9339782285515115,-0.7958470393134911,-0.7886222663761624,-2.1095023109728985,-0.15801094366135734,1,0,1,0
290,1,-0.34098614168326025,-1.0141994378845658,-0.7248975410142531,-0.7958470393134911,-0.6531438085902421,0.47404546313997725,-0.9523165328583423,1,0,1,0
291,0,-0.34098614168326025,-0.9239447325926077,2.6980520006671505,2.40713119890819,-0.7434627804475222,0.47404546313997725,0.3185724098568336,0,1,1,0
292,0,1.1407742348008079,-0.6285635488648632,-0.4560795141806348,-0.7958470393134911,-0.6531438085902421,0.47404546313997725,0.3185724098568336,1,0,1,0
293,1,-0.34098614168326025,0.2575800023183698,-0.5636067249140821,-0.7958470393134911,0.009195318363145619,0.47404546313997725,0.4774335276962306,1,0,0,1
294,1,-0.34098614168326025,0.7744970738419226,-0.3366048355879158,-0.7958470393134911,-0.11122997744656124,-2.1095023109728985,-0.15801094366135734,1,0,0,1
295,1,-0.34098614168326025,0.7416772705179332,0.16518881450150485,0.0048975202419292065,-0.21660211128005474,0.47404546313997725,-0.9523165328583423,1,0,1,0
297,0,-0.34098614168326025,-1.2275306210003631,-0.8443722196069722,-0.7958470393134911,-0.6230374846378154,-2.1095023109728985,-0.9523165328583423,1,0,1,0
298,1,1.1407742348008079,0.15911960774245498,1.8736767183773888,-0.7958470393134911,-0.6531438085902421,0.47404546313997725,0.9540168812144215,1,0,0,1
299,1,-0.34098614168326025,-0.10344078805735336,0.2637554243404982,-0.7958470393134911,-0.06607049151792117,0.47404546313997725,0.0008501741780396312,1,0,0,1
300,1,-0.34098614168326025,0.7416772705179332,-0.7248975410142531,0.0048975202419292065,0.17478010010149256,-2.1095023109728985,1.4306002347326126,1,0,1,0
301,1,1.1407742348008079,0.5283460874021355,0.38024323596839926,-0.7958470393134911,0.9725976848408007,0.47404546313997725,0.1597112920174366,1,0,1,0
302,1,-0.34098614168326025,-1.0634296351725232,-0.1573928176988369,-0.7958470393134911,-0.7886222663761624,0.47404546313997725,-1.1111776506977393,1,0,1,0
303,0,-0.34098614168326025,-0.21831157659723624,0.3864559192552205,-0.7958470393134911,-0.2015489493038414,0.47404546313997725,-1.1111776506977393,1,0,1,0
304,1,-0.34098614168326025,-0.40702766106905486,0.7267198038872849,-0.7958470393134911,-0.08112365349413453,0.47404546313997725,0.0008501741780396312,1,0,1,0
305,1,-0.34098614168326025,0.052454508486529515,-0.9339782285515115,1.6063866393527697,-0.6531438085902421,0.47404546313997725,-0.7934554150189452,1,0,0,1
306,0,2.6225346112848755,0.4709111854341675,-0.9880405206147169,0.8056420797973496,-0.2015489493038414,0.47404546313997725,-0.7934554150189452,1,0,1,0
307,1,-0.34098614168326025,-1.1126598324604806,-0.6596046291633318,-0.7958470393134911,-0.7434627804475222,0.47404546313997725,-1.1111776506977393,1,0,0,1
308,1,-0.34098614168326025,-0.6695880568688639,0.08155653948660137,0.8056420797973496,-0.6531438085902421,0.47404546313997725,-1.1111776506977393,1,0,1,0
310,1,-0.34098614168326025,-0.9321494372726187,-1.0726883303976584,0.0048975202419292065,-0.7434627804475222,0.47404546313997725,-1.1111776506977393,1,0,0,1
311,1,-0.34098614168326025,0.42988569282622074,-0.23965113390992412,0.0048975202419292065,0.5661623114830399,0.47404546313997725,0.9540168812144215,0,1,0,1
312,1,0.3998940465587737,-0.5383078589689594,-0.39634217488427514,-0.7958470393134911,-0.6983032945188822,0.47404546313997725,0.9540168812144215,1,0,1,0
313,1,-0.34098614168326025,-1.1372749311044592,-0.7189238070846169,-0.7958470393134911,-0.562824836732962,0.47404546313997725,0.0008501741780396312,1,0,0,1
314,1,-0.34098614168326025,-0.6942031555128426,0.38024323596839926,0.8056420797973496,-0.562824836732962,-2.1095023109728985,-1.1111776506977393,1,0,1,0
316,0,-0.34098614168326025,0.052454508486529515,-0.9339782285515115,0.8056420797973496,-0.6681969705664554,0.47404546313997725,0.9540168812144215,1,0,0,1
317,1,-0.34098614168326025,-0.5793333515769058,-0.3664735052360955,-0.7958470393134911,-0.7434627804475222,0.47404546313997725,-0.6345942971795483,1,0,1,0
318,1,-0.34098614168326025,0.6432168759420184,-0.5636067249140821,0.0048975202419292065,-0.09617681547034788,0.47404546313997725,2.8603502952871853,1,0,0,1
319,0,-0.34098614168326025,-0.9813796345605761,-0.6651602017178934,1.6063866393527697,-0.6531438085902421,0.47404546313997725,-1.1111776506977393,1,0,1,0
320,0,-0.34098614168326025,-0.915739043308651,-1.292402264329669,-0.7958470393134911,-0.6079843226616021,-2.1095023109728985,-1.1111776506977393,1,0,1,0
321,0,1.1407742348008079,-0.497282366361013,-0.4560795141806348,0.8056420797973496,-0.3671337310421883,0.47404546313997725,-0.6345942971795483,1,0,0,1
322,0,-0.34098614168326025,-0.6777937461528206,-1.1131902464405903,-0.7958470393134911,-0.7133564564950956,0.47404546313997725,-1.1111776506977393,1,0,1,0
323,1,-0.34098614168326025,-0.7762541407287354,-0.7547662106624327,0.0048975202419292065,-0.5026121888281085,0.47404546313997725,1.9071835882508035,1,0,0,1
325,0,-0.34098614168326025,0.3314252982503059,-0.6830814035068011,0.8056420797973496,-0.773569104399949,0.47404546313997725,-1.1111776506977393,1,0,0,1
327,1,-0.34098614168326025,0.82372727112988,-0.6352915320697137,-0.7958470393134911,-0.2015489493038414,0.47404546313997725,0.7951557633750246,1,0,0,1
